Id Vertices Edges
0 0 215 408 0 1159 2
1 3 208 401 3 1138 5
2 190 339 16 952 298 7
3 195 344 17 967 301 9
4 16 172 337 6 946 11
5 17 175 342 8 961 13
6 12 350 178 1 983 15
7 13 356 181 4 1001 17
8 12 178 347 15 976 19
9 13 181 353 17 994 21
10 5 225 55 22 608 24
11 7 226 43 25 611 27
12 14 227 104 28 614 30
13 14 228 93 31 617 33
14 8 229 51 34 620 36
15 10 230 47 37 623 39
16 11 231 103 40 626 42
17 9 232 92 43 629 45
18 33 233 91 46 632 48
19 34 234 101 49 635 51
20 34 235 86 52 638 54
21 33 236 81 55 641 57
22 28 237 70 58 644 60
23 27 238 65 61 647 63
24 28 239 90 64 650 66
25 27 240 100 67 653 69
26 23 241 45 70 656 72
27 21 242 53 73 659 75
28 38 243 103 76 662 78
29 36 244 92 79 665 81
30 19 245 41 82 668 84
31 25 246 57 85 671 87
32 38 247 104 88 674 90
33 36 248 93 91 677 93
34 35 249 91 94 680 96
35 37 250 101 97 683 99
36 26 251 86 100 686 102
37 20 252 81 103 689 105
38 22 253 70 106 692 108
39 24 254 65 109 695 111
40 35 255 90 112 698 114
41 37 256 100 115 701 117
42 33 82 236 118 643 55
43 34 85 235 120 640 52
44 34 107 234 122 637 49
45 33 96 233 124 634 46
46 28 69 239 126 652 64
47 27 66 240 128 655 67
48 28 106 237 130 646 58
49 27 95 238 132 649 61
50 14 88 228 134 619 31
51 14 98 227 136 616 28
52 7 58 226 138 613 25
53 5 42 225 140 610 22
54 11 54 231 142 628 40
55 9 46 232 144 631 43
56 8 87 229 146 622 34
57 10 97 230 148 625 37
58 35 87 249 150 682 94
59 37 97 250 152 685 97
60 26 48 251 154 688 100
61 20 52 252 156 691 103
62 22 44 253 158 694 106
63 24 56 254 160 697 109
64 35 88 255 162 700 112
65 37 98 256 164 703 115
66 23 82 241 166 658 70
67 21 85 242 168 661 73
68 38 107 243 170 664 76
69 36 96 244 172 667 79
70 19 69 245 174 670 82
71 25 66 246 176 673 85
72 38 106 247 178 676 88
73 36 95 248 180 679 91
74 23 55 257 182 183 704
75 21 43 258 184 185 707
76 38 104 259 90 186 710
77 36 93 260 93 187 713
78 19 51 261 188 189 716
79 25 47 262 190 191 719
80 38 103 263 78 192 722
81 36 92 264 81 193 725
82 35 91 265 96 194 728
83 37 101 266 99 195 731
84 26 86 267 102 196 734
85 20 81 268 105 198 737
86 22 70 269 108 200 740
87 24 65 270 111 202 743
88 35 90 271 114 204 746
89 37 100 272 117 205 749
90 8 45 273 206 207 752
91 10 53 274 208 209 755
92 11 103 275 42 210 758
93 9 92 276 45 212 761
94 4 41 277 214 215 764
95 6 57 278 217 218 767
96 14 104 279 30 220 770
97 14 93 280 33 221 773
98 33 91 281 48 222 776
99 34 101 282 51 223 779
100 34 86 283 54 224 782
101 33 81 284 57 225 785
102 28 70 285 60 226 788
103 27 65 286 63 227 791
104 28 90 287 66 228 794
105 27 100 288 69 229 797
106 257 55 79 183 23 706
107 258 43 83 185 26 709
108 259 104 84 186 29 712
109 260 93 80 187 32 715
110 261 51 67 189 35 718
111 262 47 64 191 38 721
112 263 103 68 192 41 724
113 264 92 63 193 44 727
114 265 91 80 194 47 730
115 266 101 84 195 50 733
116 267 86 83 196 53 736
117 268 81 79 198 56 739
118 269 70 68 200 59 742
119 270 65 63 202 62 745
120 271 90 67 204 65 748
121 272 100 64 205 68 751
122 273 45 89 207 71 754
123 274 53 99 209 74 757
124 275 103 105 210 77 760
125 276 92 94 212 80 763
126 277 41 61 215 83 766
127 278 57 62 218 86 769
128 279 104 108 220 89 772
129 280 93 102 221 92 775
130 281 91 89 222 95 778
131 282 101 99 223 98 781
132 283 86 105 224 101 784
133 284 81 94 225 104 787
134 285 70 61 226 107 790
135 286 65 62 227 110 793
136 287 90 108 228 113 796
137 288 100 102 229 116 799
138 7 289 58 230 800 138
139 6 153 290 232 805 234
140 6 290 57 234 803 217
141 7 154 289 236 802 230
142 11 155 291 238 808 240
143 10 156 292 241 811 243
144 11 291 54 240 806 142
145 10 292 53 243 809 208
146 311 157 73 866 426 248
147 171 319 39 892 344 250
148 313 158 75 872 429 253
149 174 321 50 898 347 255
150 177 323 59 904 350 257
151 180 325 60 910 353 259
152 315 159 72 878 432 262
153 317 160 78 884 435 265
154 293 58 73 812 231 247
155 161 305 39 850 233 249
156 294 57 75 815 235 252
157 162 306 50 853 237 254
158 163 307 59 856 239 256
159 164 309 60 862 242 258
160 295 54 72 818 244 261
161 296 53 78 821 245 264
162 297 74 155 266 422 826
163 298 76 156 268 425 829
164 297 48 74 824 270 266
165 298 47 76 827 271 268
166 165 71 327 450 273 914
167 299 44 71 830 275 272
168 300 43 77 833 276 277
169 166 77 328 452 278 917
170 30 329 167 12 920 280
171 31 331 168 10 926 281
172 157 30 312 246 282 869
173 158 31 314 251 284 875
174 29 333 169 18 932 287
175 159 29 316 260 288 881
176 160 32 318 263 290 887
177 32 335 170 20 938 293
178 30 167 312 280 871 282
179 31 168 314 281 877 284
180 26 301 48 283 836 154
181 25 302 47 285 839 190
182 29 169 316 287 883 288
183 22 303 44 289 842 158
184 21 304 43 291 845 184
185 32 170 318 293 889 290
186 109 412 218 306 1169 294
187 110 405 211 309 1148 296
188 339 172 16 950 6 298
189 404 110 211 300 296 1147
190 344 175 17 965 8 301
191 411 109 218 303 294 1168
192 113 392 201 305 1109 336
193 412 109 219 306 295 1171
194 114 399 205 308 1130 340
195 405 110 212 309 297 1150
196 115 341 173 361 956 310
197 189 111 370 312 299 1043
198 116 346 176 358 971 313
199 194 112 379 315 302 1070
200 117 352 179 364 989 316
201 199 113 388 318 304 1097
202 118 358 182 367 1007 319
203 203 114 395 321 307 1118
204 119 207 372 323 1051 392
205 120 210 403 325 1144 395
206 192 370 111 1045 299 326
207 121 377 193 388 1064 327
208 122 214 381 330 1078 401
209 123 217 410 332 1165 404
210 197 379 112 1072 302 333
211 124 386 198 382 1091 334
212 201 388 113 1099 304 336
213 126 414 220 412 1175 338
214 205 395 114 1120 307 340
215 128 407 213 415 1154 342
216 319 161 39 890 249 344
217 338 115 173 346 310 949
218 321 162 50 896 254 347
219 343 116 176 349 313 964
220 323 163 59 902 256 350
221 349 117 179 352 316 982
222 325 164 60 908 258 353
223 355 118 182 355 319 1000
224 133 177 330 484 925 356
225 346 116 183 358 314 973
226 134 180 332 493 931 359
227 341 115 184 361 311 958
228 135 363 185 363 1022 506
229 352 117 186 364 317 991
230 136 366 187 366 1031 511
231 358 118 188 367 320 1009
232 137 369 189 369 1040 516
233 371 119 191 370 322 1048
234 361 184 115 1016 311 371
235 374 121 193 373 327 1057
236 139 378 194 375 1067 530
237 380 122 196 376 329 1075
238 359 183 116 1010 314 377
239 383 124 198 379 334 1084
240 141 387 199 381 1094 544
241 386 124 200 382 335 1093
242 364 186 117 1025 317 383
243 391 125 202 385 337 1108
244 143 394 203 387 1115 555
245 377 121 204 388 328 1066
246 367 188 118 1034 320 389
247 398 127 206 391 341 1129
248 372 191 119 1049 322 392
249 402 120 209 394 324 1141
250 403 209 120 1142 324 395
251 375 192 111 1058 326 396
252 396 204 121 1121 328 398
253 406 128 213 400 342 1153
254 381 196 122 1076 329 401
255 409 123 216 403 331 1162
256 410 216 123 1163 331 404
257 384 197 112 1085 333 405
258 389 200 124 1100 335 407
259 413 126 220 409 338 1174
260 151 415 221 411 1178 600
261 414 126 222 412 339 1177
262 152 416 223 414 1181 604
263 407 128 224 415 343 1156
264 153 39 305 417 233 848
265 154 50 306 419 237 851
266 155 59 307 421 239 854
267 155 74 308 422 267 857
268 156 60 309 424 242 860
269 156 76 310 425 269 863
270 157 293 73 814 247 426
271 157 301 26 838 283 427
272 158 294 75 817 252 429
273 158 302 25 841 285 430
274 159 295 72 820 261 432
275 159 303 22 844 289 433
276 160 296 78 823 264 435
277 160 304 21 847 291 436
278 161 313 75 874 253 438
279 161 129 320 440 345 893
280 162 311 73 868 248 441
281 162 130 322 443 348 899
282 163 315 72 880 262 444
283 163 131 324 446 351 905
284 164 317 78 886 265 447
285 164 132 326 449 354 911
286 165 299 71 832 272 450
287 166 300 77 835 277 452
288 167 308 74 859 267 454
289 167 133 330 456 356 923
290 168 310 76 865 269 457
291 168 134 332 459 359 929
292 169 327 71 916 273 460
293 169 135 334 462 362 935
294 170 328 77 919 278 463
295 170 136 336 465 365 941
296 171 16 337 467 11 944
297 172 115 338 469 346 947
298 172 137 340 470 368 953
299 173 320 129 895 345 471
300 173 331 31 928 10 472
301 174 17 342 475 13 959
302 175 116 343 477 349 962
303 175 139 345 478 374 968
304 176 322 130 901 348 479
305 176 329 30 922 12 480
306 177 12 347 483 19 974
307 177 133 348 484 357 977
308 178 117 349 486 352 980
309 178 141 351 487 380 986
310 179 324 131 907 351 488
311 179 333 29 934 18 489
312 180 13 353 492 21 992
313 180 134 354 493 360 995
314 181 118 355 495 355 998
315 181 143 357 496 386 1004
316 182 326 132 913 354 497
317 182 335 32 940 20 498
318 183 348 133 979 357 500
319 183 140 360 502 378 1013
320 184 354 134 997 360 503
321 184 138 362 505 372 1019
322 185 334 135 937 362 506
323 186 363 135 1024 363 508
324 186 142 365 510 384 1028
325 187 336 136 943 365 511
326 188 366 136 1033 366 513
327 188 144 368 515 390 1037
328 189 340 137 955 368 516
329 189 361 115 1018 371 517
330 190 119 371 520 370 1046
331 191 369 137 1042 369 521
332 191 145 373 523 393 1052
333 192 121 374 525 373 1055
334 192 146 376 526 397 1061
335 193 362 138 1021 372 527
336 193 356 13 1003 4 528
337 194 345 139 970 374 530
338 194 359 116 1012 377 531
339 195 122 380 534 376 1073
340 196 378 139 1069 375 535
341 196 148 382 537 402 1079
342 197 124 383 539 379 1082
343 197 149 385 540 406 1088
344 198 360 140 1015 378 541
345 198 350 12 985 1 542
346 199 351 141 988 380 544
347 199 364 117 1027 383 545
348 200 387 141 1096 381 547
349 200 150 390 549 408 1103
350 201 125 391 551 385 1106
351 201 151 393 552 410 1112
352 202 365 142 1030 384 553
353 203 357 143 1006 386 555
354 203 367 118 1036 389 556
355 204 394 143 1117 387 558
356 204 147 397 560 399 1124
357 205 127 398 562 391 1127
358 205 152 400 563 413 1133
359 206 368 144 1039 390 564
360 207 3 401 567 5 1136
361 208 120 402 569 394 1139
362 209 373 145 1054 393 570
363 209 375 111 1060 396 571
364 210 110 404 574 300 1145
365 211 376 146 1063 397 575
366 211 396 121 1123 398 576
367 212 128 406 579 400 1151
368 213 397 147 1126 399 580
369 213 399 114 1132 308 581
370 214 0 408 584 2 1157
371 215 123 409 586 403 1160
372 216 382 148 1081 402 587
373 216 384 112 1087 405 588
374 217 109 411 591 303 1166
375 218 385 149 1090 406 592
376 218 389 124 1102 407 593
377 219 126 413 596 409 1172
378 220 390 150 1105 408 597
379 220 392 113 1111 305 598
380 221 393 151 1114 410 600
381 222 415 151 1180 411 602
