Id Marker Origin End X-origin Y-origin X-end Y-end
0 0 0 215 -1 0 -1 -0.125
1 0 350 12 -0.5625 -0.5625 -0.5 -0.5
2 0 408 0 -0.9375 -0.0625 -1 0
3 0 3 208 1 1 0.875 1
4 0 356 13 0.4375 0.5625 0.5 0.5
5 0 401 3 0.9375 0.9375 1 1
6 0 172 16 0.875 0.5 1 0.5
7 0 16 190 1 0.5 1 0.625
8 0 175 17 -0.5 -0.125 -0.5 0
9 0 17 195 -0.5 0 -0.625 0
10 0 331 31 0.6875 0.3125 0.75 0.25
11 0 337 16 0.9375 0.4375 1 0.5
12 0 329 30 -0.3125 -0.3125 -0.25 -0.25
13 0 342 17 -0.4375 -0.0625 -0.5 0
14 0 1 221 -1 -1 -0.875 -1
15 0 178 12 -0.5 -0.625 -0.5 -0.5
16 0 2 223 0 1 0 0.875
17 0 181 13 0.375 0.5 0.5 0.5
18 0 333 29 -0.3125 -0.8125 -0.25 -0.75
19 0 347 12 -0.4375 -0.5625 -0.5 -0.5
20 0 335 32 0.1875 0.3125 0.25 0.25
21 0 353 13 0.4375 0.4375 0.5 0.5
22 0 5 225 1 -1 0.9375 -0.9375
23 0 79 55 0.875 -0.875 0.875 -1
24 0 55 5 0.875 -1 1 -1
25 0 7 226 0 0 0.0625 -0.0625
26 0 83 43 0.125 -0.125 0.125 0
27 0 43 7 0.125 0 0 0
28 0 14 227 0.5 -0.5 0.4375 -0.4375
29 0 84 104 0.375 -0.375 0.375 -0.5
30 0 104 14 0.375 -0.5 0.5 -0.5
31 0 14 228 0.5 -0.5 0.5625 -0.5625
32 0 80 93 0.625 -0.625 0.625 -0.5
33 0 93 14 0.625 -0.5 0.5 -0.5
34 0 8 229 0.5 -1 0.4375 -0.9375
35 0 67 51 0.375 -0.875 0.375 -1
36 0 51 8 0.375 -1 0.5 -1
37 0 10 230 0.5 0 0.5625 -0.0625
38 0 64 47 0.625 -0.125 0.625 0
39 0 47 10 0.625 0 0.5 0
40 0 11 231 0 -0.5 0.0625 -0.5625
41 0 68 103 0.125 -0.625 0.125 -0.5
42 0 103 11 0.125 -0.5 0 -0.5
43 0 9 232 1 -0.5 0.9375 -0.4375
44 0 63 92 0.875 -0.375 0.875 -0.5
45 0 92 9 0.875 -0.5 1 -0.5
46 0 33 233 0.75 -0.75 0.6875 -0.6875
47 0 80 91 0.625 -0.625 0.625 -0.75
48 0 91 33 0.625 -0.75 0.75 -0.75
49 0 34 234 0.25 -0.25 0.3125 -0.3125
50 0 84 101 0.375 -0.375 0.375 -0.25
51 0 101 34 0.375 -0.25 0.25 -0.25
52 0 34 235 0.25 -0.25 0.1875 -0.1875
53 0 83 86 0.125 -0.125 0.125 -0.25
54 0 86 34 0.125 -0.25 0.25 -0.25
55 0 33 236 0.75 -0.75 0.8125 -0.8125
56 0 79 81 0.875 -0.875 0.875 -0.75
57 0 81 33 0.875 -0.75 0.75 -0.75
58 0 28 237 0.25 -0.75 0.1875 -0.6875
59 0 68 70 0.125 -0.625 0.125 -0.75
60 0 70 28 0.125 -0.75 0.25 -0.75
61 0 27 238 0.75 -0.25 0.8125 -0.3125
62 0 63 65 0.875 -0.375 0.875 -0.25
63 0 65 27 0.875 -0.25 0.75 -0.25
64 0 28 239 0.25 -0.75 0.3125 -0.8125
65 0 67 90 0.375 -0.875 0.375 -0.75
66 0 90 28 0.375 -0.75 0.25 -0.75
67 0 27 240 0.75 -0.25 0.6875 -0.1875
68 0 64 100 0.625 -0.125 0.625 -0.25
69 0 100 27 0.625 -0.25 0.75 -0.25
70 0 23 241 0.75 -1 0.6875 -0.9375
71 0 89 45 0.625 -0.875 0.625 -1
72 0 45 23 0.625 -1 0.75 -1
73 0 21 242 0.25 0 0.3125 -0.0625
74 0 99 53 0.375 -0.125 0.375 0
75 0 53 21 0.375 0 0.25 0
76 0 38 243 0.25 -0.5 0.1875 -0.4375
77 0 105 103 0.125 -0.375 0.125 -0.5
78 0 103 38 0.125 -0.5 0.25 -0.5
79 0 36 244 0.75 -0.5 0.8125 -0.5625
80 0 94 92 0.875 -0.625 0.875 -0.5
81 0 92 36 0.875 -0.5 0.75 -0.5
82 0 19 245 0.25 -1 0.1875 -0.9375
83 0 61 41 0.125 -0.875 0.125 -1
84 0 41 19 0.125 -1 0.25 -1
85 0 25 246 0.75 0 0.8125 -0.0625
86 0 62 57 0.875 -0.125 0.875 0
87 0 57 25 0.875 0 0.75 0
88 0 38 247 0.25 -0.5 0.3125 -0.5625
89 0 108 104 0.375 -0.625 0.375 -0.5
90 0 104 38 0.375 -0.5 0.25 -0.5
91 0 36 248 0.75 -0.5 0.6875 -0.4375
92 0 102 93 0.625 -0.375 0.625 -0.5
93 0 93 36 0.625 -0.5 0.75 -0.5
94 0 35 249 0.5 -0.75 0.5625 -0.8125
95 0 89 91 0.625 -0.875 0.625 -0.75
96 0 91 35 0.625 -0.75 0.5 -0.75
97 0 37 250 0.5 -0.25 0.4375 -0.1875
98 0 99 101 0.375 -0.125 0.375 -0.25
99 0 101 37 0.375 -0.25 0.5 -0.25
100 0 26 251 0 -0.25 0.0625 -0.3125
101 0 105 86 0.125 -0.375 0.125 -0.25
102 0 86 26 0.125 -0.25 0 -0.25
103 0 20 252 1 -0.75 0.9375 -0.6875
104 0 94 81 0.875 -0.625 0.875 -0.75
105 0 81 20 0.875 -0.75 1 -0.75
106 0 22 253 0 -0.75 0.0625 -0.8125
107 0 61 70 0.125 -0.875 0.125 -0.75
108 0 70 22 0.125 -0.75 0 -0.75
109 0 24 254 1 -0.25 0.9375 -0.1875
110 0 62 65 0.875 -0.125 0.875 -0.25
111 0 65 24 0.875 -0.25 1 -0.25
112 0 35 255 0.5 -0.75 0.4375 -0.6875
113 0 108 90 0.375 -0.625 0.375 -0.75
114 0 90 35 0.375 -0.75 0.5 -0.75
115 0 37 256 0.5 -0.25 0.5625 -0.3125
116 0 102 100 0.625 -0.375 0.625 -0.25
117 0 100 37 0.625 -0.25 0.5 -0.25
118 0 33 82 0.75 -0.75 0.75 -0.875
119 0 82 79 0.75 -0.875 0.875 -0.875
120 0 34 85 0.25 -0.25 0.25 -0.125
121 0 85 83 0.25 -0.125 0.125 -0.125
122 0 34 107 0.25 -0.25 0.25 -0.375
123 0 107 84 0.25 -0.375 0.375 -0.375
124 0 33 96 0.75 -0.75 0.75 -0.625
125 0 96 80 0.75 -0.625 0.625 -0.625
126 0 28 69 0.25 -0.75 0.25 -0.875
127 0 69 67 0.25 -0.875 0.375 -0.875
128 0 27 66 0.75 -0.25 0.75 -0.125
129 0 66 64 0.75 -0.125 0.625 -0.125
130 0 28 106 0.25 -0.75 0.25 -0.625
131 0 106 68 0.25 -0.625 0.125 -0.625
132 0 27 95 0.75 -0.25 0.75 -0.375
133 0 95 63 0.75 -0.375 0.875 -0.375
134 0 14 88 0.5 -0.5 0.5 -0.625
135 0 88 80 0.5 -0.625 0.625 -0.625
136 0 14 98 0.5 -0.5 0.5 -0.375
137 0 98 84 0.5 -0.375 0.375 -0.375
138 0 7 58 0 0 0 -0.125
139 0 58 83 0 -0.125 0.125 -0.125
140 0 5 42 1 -1 1 -0.875
141 0 42 79 1 -0.875 0.875 -0.875
142 0 11 54 0 -0.5 0 -0.625
143 0 54 68 0 -0.625 0.125 -0.625
144 0 9 46 1 -0.5 1 -0.375
145 0 46 63 1 -0.375 0.875 -0.375
146 0 8 87 0.5 -1 0.5 -0.875
147 0 87 67 0.5 -0.875 0.375 -0.875
148 0 10 97 0.5 0 0.5 -0.125
149 0 97 64 0.5 -0.125 0.625 -0.125
150 0 35 87 0.5 -0.75 0.5 -0.875
151 0 87 89 0.5 -0.875 0.625 -0.875
152 0 37 97 0.5 -0.25 0.5 -0.125
153 0 97 99 0.5 -0.125 0.375 -0.125
154 0 26 48 0 -0.25 0 -0.375
155 0 48 105 0 -0.375 0.125 -0.375
156 0 20 52 1 -0.75 1 -0.625
157 0 52 94 1 -0.625 0.875 -0.625
158 0 22 44 0 -0.75 0 -0.875
159 0 44 61 0 -0.875 0.125 -0.875
160 0 24 56 1 -0.25 1 -0.125
161 0 56 62 1 -0.125 0.875 -0.125
162 0 35 88 0.5 -0.75 0.5 -0.625
163 0 88 108 0.5 -0.625 0.375 -0.625
164 0 37 98 0.5 -0.25 0.5 -0.375
165 0 98 102 0.5 -0.375 0.625 -0.375
166 0 23 82 0.75 -1 0.75 -0.875
167 0 82 89 0.75 -0.875 0.625 -0.875
168 0 21 85 0.25 0 0.25 -0.125
169 0 85 99 0.25 -0.125 0.375 -0.125
170 0 38 107 0.25 -0.5 0.25 -0.375
171 0 107 105 0.25 -0.375 0.125 -0.375
172 0 36 96 0.75 -0.5 0.75 -0.625
173 0 96 94 0.75 -0.625 0.875 -0.625
174 0 19 69 0.25 -1 0.25 -0.875
175 0 69 61 0.25 -0.875 0.125 -0.875
176 0 25 66 0.75 0 0.75 -0.125
177 0 66 62 0.75 -0.125 0.875 -0.125
178 0 38 106 0.25 -0.5 0.25 -0.625
179 0 106 108 0.25 -0.625 0.375 -0.625
180 0 36 95 0.75 -0.5 0.75 -0.375
181 0 95 102 0.75 -0.375 0.625 -0.375
182 0 23 55 0.75 -1 0.875 -1
183 0 55 257 0.875 -1 0.8125 -0.9375
184 0 21 43 0.25 0 0.125 0
185 0 43 258 0.125 0 0.1875 -0.0625
186 0 104 259 0.375 -0.5 0.3125 -0.4375
187 0 93 260 0.625 -0.5 0.6875 -0.5625
188 0 19 51 0.25 -1 0.375 -1
189 0 51 261 0.375 -1 0.3125 -0.9375
190 0 25 47 0.75 0 0.625 0
