Id Vertices Edges
0 116 43 15 313 1 2
1 23 28 102 3 273 5
2 111 51 50 298 7 8
3 47 95 61 9 250 11
4 6 22 101 12 270 14
5 26 125 24 342 16 17
6 38 90 15 18 235 19
7 51 54 50 20 21 7
8 14 117 17 22 316 24
9 13 118 20 25 319 27
10 65 133 61 366 29 30
11 85 10 73 31 32 33
12 69 107 68 34 286 36
13 80 11 78 37 38 39
14 64 30 132 40 363 42
15 12 110 42 43 295 45
16 26 124 21 339 47 48
17 17 16 119 49 50 322
18 15 18 141 51 52 388
19 7 141 18 390 52 54
20 37 119 16 324 50 56
21 36 1 120 57 58 325
22 9 121 17 60 328 61
23 15 122 17 62 331 23
24 117 14 18 22 63 318
25 56 92 11 243 65 66
26 78 123 39 67 334 69
27 21 124 9 47 337 71
28 121 9 20 60 70 330
29 12 22 110 72 297 43
30 149 43 42 74 75 414
31 28 23 25 3 76 77
32 13 20 26 27 46 78
33 22 26 21 15 48 73
34 28 25 29 77 79 80
35 125 6 24 340 81 16
36 12 48 99 82 83 262
37 13 26 24 78 17 85
38 42 113 12 86 304 45
39 102 33 23 271 89 5
40 25 6 101 90 14 268
41 31 108 27 4 289 92
42 12 145 22 84 400 72
43 27 28 29 91 80 93
44 34 31 27 94 92 95
45 34 35 31 96 97 94
46 76 0 33 98 99 100
47 48 12 139 82 87 382
48 93 146 48 405 103 104
49 48 146 27 103 403 105
50 76 33 31 100 88 106
51 35 34 32 96 102 107
52 35 32 66 107 108 109
53 144 30 75 397 110 111
54 118 13 36 25 112 321
55 120 1 37 58 113 327
56 77 142 7 114 391 115
57 90 38 19 18 116 237
58 40 97 51 118 256 120
59 91 78 19 238 121 122
60 44 113 42 306 86 124
61 106 45 19 283 126 127
62 45 4 44 128 129 130
63 43 149 9 74 412 131
64 44 42 41 124 132 133
65 15 43 122 1 333 62
66 41 42 43 132 75 0
67 45 44 41 130 133 134
68 44 4 147 129 135 406
69 105 45 41 280 134 117
70 4 45 104 128 279 136
71 49 147 4 408 135 138
72 27 99 48 264 83 105
73 89 47 49 139 140 234
74 47 89 95 139 252 9
75 49 148 46 143 409 137
76 48 98 62 144 259 146
77 50 49 111 141 300 8
78 148 49 98 143 261 411
79 51 4 104 6 136 277
80 55 50 59 142 147 148
81 97 40 56 118 149 258
82 138 72 54 151 152 381
