Id Marker Origin End
0 0 41 43
1 0 43 15
2 0 15 116
3 0 23 28
4 0 108 31
5 0 102 23
6 0 4 51
7 0 51 50
8 0 50 111
9 0 47 95
10 0 55 61
11 0 61 47
12 0 6 22
13 0 22 29
14 0 101 6
15 0 26 22
16 0 125 24
17 0 24 26
18 0 38 90
19 0 15 38
20 0 51 54
21 0 54 50
22 0 14 117
23 0 15 17
24 0 17 14
25 0 13 118
26 0 16 20
27 0 20 13
28 0 65 5
29 0 133 61
30 0 61 65
31 0 85 10
32 0 10 73
33 0 73 85
34 0 69 107
35 0 70 68
36 0 68 69
37 0 80 11
38 0 11 78
39 0 78 80
40 8 64 30
41 0 30 35
42 0 132 64
43 0 12 110
44 0 21 42
45 0 42 12
46 0 26 20
47 0 124 21
48 0 21 26
49 0 17 16
50 0 16 119
51 0 15 18
52 0 18 141
53 0 7 38
54 6 18 7
55 6 37 14
56 0 16 37
57 5 36 1
58 0 1 120
59 0 16 36
60 0 9 121
61 0 17 9
62 0 15 122
63 6 14 18
64 0 103 19
65 0 92 11
66 0 11 56
67 0 78 123
68 6 77 39
69 0 39 78
70 0 20 9
71 0 9 21
72 0 12 22
73 0 22 21
74 0 149 43
75 0 43 42
76 5 23 25
77 0 25 28
78 0 26 13
79 0 25 29
80 0 29 28
81 5 6 24
82 0 12 48
83 0 48 99
84 0 145 12
85 5 24 13
86 0 42 113
87 0 139 12
88 0 31 33
89 5 33 23
90 5 25 6
91 0 28 27
92 0 27 31
93 0 29 27
94 0 34 31
95 0 27 34
96 0 34 35
97 0 35 31
98 0 76 0
99 5 0 33
100 0 33 76
101 0 46 48
102 0 32 34
103 0 146 48
104 0 48 93
105 0 27 48
106 0 31 76
107 0 32 35
108 0 32 66
109 0 66 35
110 8 30 75
111 0 75 144
112 5 13 36
113 6 1 37
114 0 77 142
115 6 7 77
116 0 38 19
117 0 105 41
118 0 40 97
119 0 52 51
120 0 51 40
121 0 78 19
122 0 19 91
123 0 44 46
124 0 42 44
125 0 40 45
126 0 45 19
127 0 19 106
128 0 45 4
129 0 4 44
130 0 44 45
131 0 9 43
132 0 42 41
133 0 41 44
134 0 41 45
135 0 4 147
136 0 104 4
137 0 49 46
138 0 4 49
139 0 89 47
140 0 47 49
141 0 49 50
142 0 50 55
143 0 49 148
144 0 48 98
145 0 47 62
146 0 62 48
147 0 50 59
148 0 59 55
149 0 40 56
150 0 56 52
151 0 138 72
152 0 72 54
153 0 115 52
154 0 52 96
155 0 11 68
156 0 54 53
157 0 53 59
158 0 59 54
159 0 70 52
160 0 84 85
161 0 85 58
162 0 58 126
163 0 52 72
164 0 94 10
165 0 10 59
166 0 67 135
167 0 63 65
168 0 65 67
169 0 61 66
170 0 66 62
171 0 62 61
172 0 81 57
173 0 127 68
174 0 68 81
175 0 150 73
176 0 112 55
177 8 63 5
178 0 86 60
179 0 100 67
180 0 67 86
181 0 66 151
182 8 5 64
183 0 64 66
184 0 62 32
185 0 114 65
186 0 55 67
187 0 10 67
188 0 85 86
189 0 86 137
190 8 60 63
191 0 80 81
192 0 134 11
193 7 69 8
194 0 8 70
195 0 74 136
196 7 8 71
197 0 71 74
198 7 57 69
199 0 72 70
200 0 70 74
201 0 74 72
202 0 72 53
203 0 53 74
204 0 74 73
205 0 58 109
206 0 140 71
207 7 71 58
208 0 131 76
209 0 75 76
210 8 75 0
211 0 143 39
212 0 39 128
213 0 79 80
214 0 81 152
215 7 83 57
216 6 82 2
217 0 2 129
218 0 79 82
219 0 79 81
220 0 79 83
221 6 39 82
222 7 2 83
223 0 86 88
224 8 88 60
225 7 87 3
226 0 3 130
227 0 84 87
228 0 84 86
229 0 84 88
230 7 58 87
231 8 3 88
232 0 55 89
233 0 89 50
234 0 49 89
235 0 15 90
236 0 90 41
237 0 19 90
238 0 78 91
239 0 91 77
240 0 38 91
241 0 78 92
242 0 92 19
243 0 56 92
244 0 34 93
245 0 93 32
246 0 62 93
247 0 73 94
248 0 94 53
249 0 59 94
250 0 61 95
251 0 95 55
252 0 89 95
253 0 68 96
254 0 96 11
255 0 56 96
256 0 51 97
257 0 97 52
258 0 56 97
259 0 62 98
260 0 98 47
261 0 49 98
262 0 12 99
263 0 99 29
264 0 27 99
265 0 63 100
266 0 100 60
267 0 86 100
268 0 25 101
269 0 101 29
270 0 22 101
271 0 33 102
272 0 102 31
273 0 28 102
274 0 40 103
275 0 103 56
276 0 92 103
277 0 51 104
278 0 104 40
279 0 45 104
280 0 45 105
281 0 105 19
282 0 90 105
283 0 45 106
284 0 106 40
285 0 103 106
286 0 68 107
287 0 107 70
288 0 8 107
289 0 27 108
290 0 108 28
291 0 102 108
292 0 71 109
293 0 109 73
294 0 85 109
295 0 42 110
296 0 110 21
297 0 22 110
298 0 51 111
299 0 111 4
300 0 49 111
301 0 67 112
302 0 112 10
303 0 59 112
304 0 12 113
305 0 113 46
306 0 44 113
307 0 67 114
308 0 114 55
309 0 61 114
310 0 70 115
311 0 115 68
312 0 96 115
313 0 43 116
314 0 116 41
315 0 90 116
316 0 17 117
317 0 117 15
318 0 18 117
319 0 20 118
320 0 118 16
321 0 36 118
322 0 17 119
323 0 119 14
324 0 37 119
325 0 36 120
326 0 120 16
327 0 37 120
328 0 17 121
329 0 121 16
330 0 20 121
331 0 17 122
332 0 122 9
333 0 43 122
334 0 39 123
335 0 123 77
336 0 91 123
337 0 9 124
338 0 124 20
339 0 26 124
340 0 6 125
341 0 125 22
342 0 26 125
343 0 85 126
344 0 126 84
345 0 87 126
346 0 69 127
347 0 127 57
348 0 81 127
349 0 80 128
350 0 128 79
351 0 82 128
352 0 82 129
353 0 129 79
354 0 83 129
355 0 87 130
356 0 130 84
357 0 88 130
358 0 75 131
359 0 131 35
360 0 31 131
361 0 66 132
362 0 132 35
363 0 30 132
364 0 66 133
365 0 133 5
366 0 65 133
367 0 68 134
368 0 134 81
369 0 80 134
370 0 65 135
371 0 135 63
372 0 100 135
373 0 71 136
374 0 136 8
375 0 70 136
376 0 85 137
377 0 137 10
378 0 67 137
379 0 52 138
380 0 138 51
381 0 54 138
382 0 48 139
383 0 139 46
384 0 113 139
385 0 74 140
386 0 140 73
387 0 109 140
388 0 15 141
389 0 141 38
390 0 7 141
391 0 7 142
392 0 142 38
393 0 91 142
394 0 78 143
395 0 143 80
396 0 128 143
397 0 30 144
398 0 144 35
399 0 131 144
400 0 22 145
401 0 145 29
402 0 99 145
403 0 27 146
404 0 146 34
405 0 93 146
406 0 44 147
407 0 147 46
408 0 49 147
409 0 46 148
410 0 148 48
411 0 98 148
412 0 9 149
413 0 149 21
414 0 42 149
415 0 74 150
416 0 150 53
417 0 94 150
418 0 64 151
419 0 151 5
420 0 133 151
421 0 57 152
422 0 152 83
423 0 79 152
